,emp,empszfi,empszfi_ttl,eth_group,eth_group_ttl,firmpdemp,geotype,naics2012,naics2012_ttl,payann,race_group,race_group_ttl,rcppdemp,rcpszfi,rcpszfi_ttl,sex,sex_ttl,vet_group,vet_group_ttl,payann_log,emp_log,rcppdemp_log
132,3151,1,All firms,28,Equally Hispanic/non-Hispanic,2651,1,00,Total for all sectors,30278,0,All firms,78840,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,10.318176655171824,8.055475141757274,11.275175761266656
133,392753,1,All firms,29,Non-Hispanic,344436,1,00,Total for all sectors,5117948,0,All firms,10287452,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,15.44826413543142,12.880936194535543,16.146435458099955
134,422873,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",369616,1,00,Total for all sectors,5411835,0,All firms,11034489,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,15.504098780003176,12.954827176541823,16.216536289396412
135,145344,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",16677,1,00,Total for all sectors,3918747,0,All firms,482752,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,15.181282517812836,11.88685862546523,13.087258343213303
136,860115,1,All firms,1,All firms,508679,1,00,Total for all sectors,13332452,0,All firms,37630867,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,16.4057116212254,13.664821380220076,17.443335202431758
137,56478,1,All firms,1,All firms,41007,1,00,Total for all sectors,907897,0,All firms,3025566,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,2,Veteran-owned,13.71888621502572,10.941606460775276,14.922608739382682
138,25041,1,All firms,1,All firms,15657,1,00,Total for all sectors,316838,0,All firms,1157843,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,3,Equally veteran-/nonveteran-owned,12.666145881223992,10.128269760518846,13.962069349339705
139,679325,1,All firms,1,All firms,435040,1,00,Total for all sectors,9616728,0,All firms,32203684,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,4,Nonveteran-owned,16.079014640046225,13.428854937093098,17.287591413908206
140,760844,1,All firms,1,All firms,491704,1,00,Total for all sectors,10841464,0,All firms,36387094,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",16.198888600207177,13.5421836224001,17.409724709295993
141,99271,1,All firms,1,All firms,16975,1,00,Total for all sectors,2490988,0,All firms,1243774,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",14.728189976890281,11.505608763069848,14.033660863751177
142,51348,1,All firms,20,Hispanic,33287,1,00,Total for all sectors,623923,0,All firms,2445514,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,13.343782242301577,10.846381266204817,14.709765883745817
143,5725,1,All firms,28,Equally Hispanic/non-Hispanic,3570,1,00,Total for all sectors,60240,0,All firms,260095,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,11.006091862473776,8.65259782842244,12.468802227876347
144,703770,1,All firms,29,Non-Hispanic,454847,1,00,Total for all sectors,10157301,0,All firms,33681485,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,16.133703315217204,13.464206877215169,17.33245883781533
145,760844,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",491704,1,00,Total for all sectors,10841464,0,All firms,36387094,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,16.198888600207177,13.5421836224001,17.409724709295993
146,99271,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",16975,1,00,Total for all sectors,2490988,0,All firms,1243774,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,14.728189976890281,11.505608763069848,14.033660863751177
147,2651506,1,All firms,1,All firms,1114716,1,00,Total for all sectors,54319596,0,All firms,187052822,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,17.810395603779103,14.790638338426835,19.04690160551979
148,186901,1,All firms,1,All firms,88031,1,00,Total for all sectors,4204931,0,All firms,14845536,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,2,Veteran-owned,15.251768442217696,12.138334343884129,16.513209771961318
149,84016,1,All firms,1,All firms,33776,1,00,Total for all sectors,1566073,0,All firms,5646184,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,3,Equally veteran-/nonveteran-owned,14.264081770027511,11.33876253587764,15.546490476708401
150,2172659,1,All firms,1,All firms,959446,1,00,Total for all sectors,43428387,0,All firms,160993667,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,4,Nonveteran-owned,17.586623863595637,14.591462321015527,18.896875586771355
151,2443575,1,All firms,1,All firms,1081254,1,00,Total for all sectors,49199391,0,All firms,181485387,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",17.711391803337147,14.708972688898408,19.01668569603119
152,207931,1,All firms,1,All firms,33462,1,00,Total for all sectors,5120205,0,All firms,5567435,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",15.44870503527665,12.2449615728794,15.53244500314654
153,158717,1,All firms,20,Hispanic,69038,1,00,Total for all sectors,2700743,0,All firms,11515740,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,14.809037478303244,11.974878021130392,16.259225353175555
154,23748,1,All firms,28,Equally Hispanic/non-Hispanic,9457,1,00,Total for all sectors,448035,0,All firms,1573109,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,13.012626633345523,10.075253595390565,14.268564473981694
155,2261111,1,All firms,29,Non-Hispanic,1002758,1,00,Total for all sectors,46050613,0,All firms,168396538,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,17.6452516321948,14.631366843376608,18.941832101366405
156,2443575,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1081254,1,00,Total for all sectors,49199391,0,All firms,181485387,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,17.711391803337147,14.708972688898408,19.01668569603119
157,207931,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",33462,1,00,Total for all sectors,5120205,0,All firms,5567435,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,15.44870503527665,12.2449615728794,15.53244500314654
158,4275794,1,All firms,1,All firms,1040560,1,00,Total for all sectors,105399719,0,All firms,374677529,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,18.473270528033826,15.268480374101284,19.741576291322424
159,299160,1,All firms,1,All firms,79009,1,00,Total for all sectors,8144137,0,All firms,28386460,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,2,Veteran-owned,15.912808839831342,12.608733826305604,17.1614228288816
160,127859,1,All firms,1,All firms,31055,1,00,Total for all sectors,2943571,0,All firms,11103229,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,3,Equally veteran-/nonveteran-owned,14.895134028104001,11.758683373235854,16.22274652488
161,3596931,1,All firms,1,All firms,897371,1,00,Total for all sectors,88250128,0,All firms,323168647,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,4,Nonveteran-owned,18.295685704201556,15.09559153984156,19.593684871861075
162,4023949,1,All firms,1,All firms,1007434,1,00,Total for all sectors,99337835,0,All firms,362658335,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",18.41403707356665,15.207774316725134,19.70897172310257
163,251845,1,All firms,1,All firms,33125,1,00,Total for all sectors,6061884,0,All firms,12019194,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",15.617531200817986,12.436569097889567,16.30201542991457
164,258458,1,All firms,20,Hispanic,61722,1,00,Total for all sectors,5491708,0,All firms,22369959,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,15.518749876211798,12.462488483907944,16.92322950065283
165,38763,1,All firms,28,Equally Hispanic/non-Hispanic,9022,1,00,Total for all sectors,844450,0,All firms,3295875,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,13.646440806846067,10.56522146239033,15.008182244535057
166,3726728,1,All firms,29,Non-Hispanic,936691,1,00,Total for all sectors,93001677,0,All firms,336992502,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,18.348128083213016,15.131041194848331,19.635571238810957
167,4023949,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1007434,1,00,Total for all sectors,99337835,0,All firms,362658335,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,18.41403707356665,15.207774316725134,19.70897172310257
168,251845,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",33125,1,00,Total for all sectors,6061884,0,All firms,12019194,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,15.617531200817986,12.436569097889567,16.30201542991457
169,6030278,1,All firms,1,All firms,879694,1,00,Total for all sectors,176100775,0,All firms,624129541,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,18.986566974365324,15.612303670459903,20.251868502544678
170,391310,1,All firms,1,All firms,63031,1,00,Total for all sectors,12947214,0,All firms,44406776,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,2,Veteran-owned,16.376391187829803,12.877255363711468,17.608902628370945
171,187074,1,All firms,1,All firms,27310,1,00,Total for all sectors,5253121,0,All firms,19495066,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,3,Equally veteran-/nonveteran-owned,15.474332934127311,12.139259539484586,16.78567196587656
172,5067251,1,All firms,1,All firms,756451,1,00,Total for all sectors,147958299,0,All firms,536488863,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,4,Nonveteran-owned,18.81244102851208,15.438309019445892,20.100556361198876
173,5645635,1,All firms,1,All firms,846791,1,00,Total for all sectors,166158635,0,All firms,600390705,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",18.92845352252487,15.546393238167749,20.213091176257976
174,384643,1,All firms,1,All firms,32902,1,00,Total for all sectors,9942140,0,All firms,23738836,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",16.112292847211318,12.86007091035934,16.98262291477271
175,343573,1,All firms,20,Hispanic,46904,1,00,Total for all sectors,8592590,0,All firms,32791037,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,15.966410761902072,12.7471548862608,17.305665773816333
176,57490,1,All firms,28,Equally Hispanic/non-Hispanic,7717,1,00,Total for all sectors,1540958,0,All firms,5562649,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,14.247914858901625,10.959366298617336,15.531584991614734
177,5244572,1,All firms,29,Non-Hispanic,792170,1,00,Total for all sectors,156025087,0,All firms,562037019,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,18.865527366387173,15.472704194957688,20.147078275795387
178,5645635,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",846791,1,00,Total for all sectors,166158635,0,All firms,600390705,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,18.92845352252487,15.546393238167749,20.213091176257976
179,384643,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",32902,1,00,Total for all sectors,9942140,0,All firms,23738836,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,16.112292847211318,12.86007091035934,16.98262291477271
180,100498044,1,All firms,1,All firms,1401404,1,00,Total for all sectors,5273806476,0,All firms,31801426513,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,22.386018230233844,18.425648822587437,24.182776984625782
181,3438565,1,All firms,1,All firms,93597,1,00,Total for all sectors,159896068,0,All firms,832400689,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,2,Veteran-owned,18.890034587132853,15.05056479115504,20.539824480210466
182,1105466,1,All firms,1,All firms,40008,1,00,Total for all sectors,42186424,0,All firms,219672519,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,3,Equally veteran-/nonveteran-owned,17.557609021086574,13.915777523492347,19.20764844532542
183,37182038,1,All firms,1,All firms,1139885,1,00,Total for all sectors,1645289089,0,All firms,8865222991,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,4,Nonveteran-owned,21.221181943717554,17.43133635317167,22.90540193024534
184,41726069,1,All firms,1,All firms,1273490,1,00,Total for all sectors,1847371582,0,All firms,9917296199,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",21.33702969930446,17.546636647315797,23.017546160507127
185,58771975,1,All firms,1,All firms,127914,1,00,Total for all sectors,3426434894,0,All firms,21884130314,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",21.95478616808003,17.889175683605256,23.809027567891732
186,1598557,1,All firms,20,Hispanic,59968,1,00,Total for all sectors,59432646,0,All firms,265345248,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,17.900354229319923,14.284611905276064,19.396542358654983
187,238203,1,All firms,28,Equally Hispanic/non-Hispanic,10471,1,00,Total for all sectors,8735892,0,All firms,39104907,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,15.982950614253042,12.380878530282466,17.481758515802515
188,39889309,1,All firms,29,Non-Hispanic,1203051,1,00,Total for all sectors,1779203044,0,All firms,9612846044,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,21.29943137290037,17.501618901094297,22.986366170506024
